Id,WnvPresent
98619,1.2083957643566834e-21
98620,8.864970022724916e-27
98621,9.650312904341264e-08
98622,3.0494304449342984e-17
98623,3.22298646794708e-44
98624,8.1264202890452e-05
98625,7.053420176816871e-06
98626,9.010373469209298e-05
98627,3.264032197821586e-17
98628,4.769076272997904e-23
98629,0.0004108344437554479
98630,3.105324428587936e-14
98631,3.836236714889549e-40
98632,0.0013593866024166346
98633,9.47404623730108e-05
98634,0.0029050922021269803
98635,1.7724062777342568e-15
98636,2.880953953196947e-21
98637,0.00933380052447319
98638,6.38032541296768e-13
98639,1.1400201999382119e-38
98640,0.007335208356380463
98641,0.000314417586196214
98642,0.003936816938221455
98643,1.7461128927438252e-15
98644,1.4849126909742314e-21
98645,0.012511101551353931
98646,1.93805626928778e-12
98647,6.936182171176588e-39
98648,0.026312926784157756
98649,0.0007328856736421585
98650,0.011666199192404749
98651,7.071130570050201e-15
98652,2.6124646569044804e-20
98653,0.050103500485420234
98654,2.392764805736469e-12
98655,1.448976579586636e-37
98656,0.36418184638023376
98657,0.04673589766025543
98658,0.13379241526126862
98659,3.1161199922497004e-12
98660,2.880793588402449e-18
98661,0.3817365467548369
98662,1.475102956449703e-10
98663,1.0361068652325767e-35
98664,0.417124480009079
98665,0.15120765566825867
98666,0.10764405876398088
98667,1.4943596360339484e-10
98668,3.276669863220171e-17
98669,0.3909484148025513
98670,4.816487764180977e-10
98671,5.053671996908236e-34
98672,0.3749823570251465
98673,0.04993827268481255
98674,0.26321592926979065
98675,9.375748441509123e-12
98676,1.64265529594945e-17
98677,0.4595947265625
98678,7.09530073583764e-11
98679,1.5026414311127122e-34
98680,0.6123584508895874
98681,0.05305960774421692
98682,0.5068748593330383
98683,1.664200305340202e-10
98684,2.8862634442800483e-16
98685,0.5406031608581543
98686,2.3608806021258033e-09
98687,7.070927291272305e-34
98688,0.6863403916358948
98689,0.42568671703338623
98690,0.6749938726425171
98691,2.407031161055784e-07
98692,2.559775308386137e-13
98693,0.6442648768424988
98694,3.6815539061763054e-08
98695,8.962095884059009e-31
98696,0.6819004416465759
98697,0.491521418094635
98698,0.7481727600097656
98699,1.0733388222661233e-07
98700,1.7818446642215577e-13
98701,0.6982347369194031
98702,1.0371397962671836e-07
98703,7.3810794920900485e-31
98704,0.6799887418746948
98705,0.5220699310302734
98706,0.6996472477912903
98707,9.329854719908327e-07
98708,8.513422443141154e-14
98709,0.6280888319015503
98710,2.3949505134623905e-07
98711,1.230049137683498e-30
98712,0.6366720795631409
98713,0.14423103630542755
98714,0.6328773498535156
98715,1.0925766957825545e-08
98716,1.259594320258137e-14
98717,0.5341454148292542
98718,1.8711020288719734e-08
98719,5.751173114576039e-32
98720,0.38902121782302856
98721,0.08699392527341843
98722,0.431950718164444
98723,1.6031206584443683e-08
98724,1.933317465537335e-14
98725,0.344632625579834
98726,2.3532936666015305e-07
98727,7.217605843709895e-32
98728,0.30893903970718384
98729,0.05744824558496475
98730,0.3056795597076416
98731,3.5050154445492865e-10
98732,2.5672048207137518e-15
98733,0.3159787952899933
98734,3.795158409758415e-09
98735,3.393122483682105e-33
98736,0.29161810874938965
98737,0.018939031288027763
98738,0.30889394879341125
98739,5.556446969201545e-10
98740,9.318536619220435e-16
98741,0.2601923644542694
98742,4.795343233610083e-09
98743,8.162252205813886e-33
98744,2.0247224341574107e-08
98745,1.3754409833310888e-09
98746,3.7079171733012124e-08
98747,3.519143384775606e-21
98748,1.8514352822871287e-26
98749,1.7892776327244067e-07
98750,1.9077172168720646e-17
98751,9.10844001811131e-44
98752,7.165487403426597e-08
98753,3.5368152850878695e-09
98754,9.03130228380178e-08
98755,5.5478906748703525e-21
98756,2.4430685196954468e-27
98757,2.2357481554990954e-07
98758,7.369259433006318e-17
98759,2.382207389352189e-44
98760,1.3682728194908125e-07
98761,5.937789815391171e-09
98762,1.5392238594813534e-07
98763,5.2489517212408805e-21
98764,5.4488760505853555e-27
98765,3.994171038357308e-07
98766,1.2414515892119991e-16
98767,6.866362475191604e-44
98768,6.371809286065401e-05
98769,5.539691755984677e-06
98770,2.5383045795024373e-05
98771,8.081789503937044e-18
98772,1.696889505367425e-23
98773,0.00020870529988314962
98774,7.927935312900501e-15
98775,2.610829233806783e-40
98776,0.00017458944057580084
98777,7.177597581176088e-06
98778,4.972226452082396e-05
98779,1.5722772805083354e-17
98780,1.4673092093871265e-23
98781,0.00036460987757891417
98782,2.2269756568341067e-14
98783,2.1347941324909997e-40
98784,0.0027953998651355505
98785,0.00046561015187762683
98786,0.0014049353776499631
98787,3.1884607123609447e-15
98788,3.962615590680598e-21
98789,0.01489784475415945
98790,3.093667899981001e-13
98791,3.5206034843702485e-38
98792,0.011089816689491272
98793,0.0018985981587320566
98794,0.006205589976161718
98795,2.359627623231119e-14
98796,2.2081890182484246e-20
98797,0.05507790669798851
98798,9.628704084052586e-13
98799,2.6030414895653285e-37
98800,0.4032398760318756
98801,0.11358228325843812
98802,0.3857065141201019
98803,2.2412455571996226e-11
98804,8.922890739018726e-18
98805,0.5513324737548828
98806,1.3736496662364317e-10
98807,5.011798224902557e-35
98808,0.4683579206466675
98809,0.08873022347688675
98810,0.3224813640117645
98811,1.7785122333191516e-11
98812,1.03070774052721e-17
98813,0.5316685438156128
98814,1.1498021978972871e-10
98815,6.353173884491321e-35
98816,0.4446244835853577
98817,0.051337402313947685
98818,0.1994513124227524
98819,8.20039869342537e-12
98820,4.489878875885262e-18
98821,0.4768230020999909
98822,6.09644001947629e-11
98823,3.730538081098813e-35
98824,0.6237043738365173
98825,0.11090444028377533
98826,0.4430520236492157
98827,2.8481389469092733e-10
98828,3.237124343367481e-17
98829,0.5389779210090637
98830,1.749425160291196e-09
98831,1.8853530043816782e-34
98832,0.6301311254501343
98833,0.14814642071723938
98834,0.5025420784950256
98835,3.3214769823430856e-10
98836,5.2524476663292206e-17
98837,0.5595827102661133
98838,1.9755339586424725e-09
98839,2.508189719314199e-34
98840,0.6356417536735535
98841,0.37343284487724304
98842,0.604365348815918
98843,6.893315362965781e-10
98844,4.003253203362583e-16
98845,0.6367796063423157
98846,5.642903921909693e-10
98847,4.1775305986697865e-33
98848,0.6340120434761047
98849,0.3601938784122467
98850,0.6038250327110289
98851,6.890134574000227e-10
98852,2.9015971229055153e-16
98853,0.6282203197479248
98854,5.57848156557128e-10
98855,3.533326633640556e-33
98856,0.6606953740119934
98857,0.09955938905477524
98858,0.5524563789367676
98859,2.323299108653032e-09
98860,4.435036189159343e-16
98861,0.5402671694755554
98862,7.974244375930084e-09
98863,1.7174400418925713e-33
98864,0.6547117829322815
98865,0.09817112237215042
98866,0.5426251888275146
98867,2.2499297980260735e-09
98868,5.389967104910653e-16
98869,0.537747323513031
98870,7.513360600341912e-09
98871,1.8697045802194673e-33
98872,0.5710213780403137
98873,0.2024393230676651
98874,0.25245901942253113
98875,9.578021931133662e-09
98876,3.2270667800309012e-15
98877,0.41987302899360657
98878,3.15917736415372e-09
98879,2.5372158064264205e-32
98880,0.6352903842926025
98881,0.2311237156391144
98882,0.3676118552684784
98883,2.6694220878198394e-07
98884,6.173166632820333e-14
98885,0.4596883356571198
98886,1.569492091846314e-08
98887,5.827343973014972e-31
98888,0.6171696186065674
98889,0.1869412213563919
98890,0.3204391598701477
98891,8.728813583047668e-08
98892,2.010654114720494e-14
98893,0.4330369830131531
98894,8.503204362853012e-09
98895,2.001881455580306e-31
98896,0.6521998643875122
98897,0.6521998643875122
98898,0.6521998643875122
98899,0.1519140750169754
98900,0.3611969947814941
98901,5.543143721808974e-09
98902,9.505663137927855e-16
98903,0.416588306427002
98904,2.894697814781466e-09
98905,9.232264305749103e-33
98906,0.63765549659729
98907,0.1426011174917221
98908,0.3205016851425171
98909,6.4593290716175025e-09
98910,1.1053167980364228e-15
98911,0.3996932208538056
98912,2.8522448847212445e-09
98913,1.1284023573552172e-32
98914,0.4167503118515015
98915,0.036354631185531616
98916,0.5067585706710815
98917,1.2729092779828477e-10
98918,2.7825529949160282e-15
98919,0.4315728843212128
98920,1.3558276723557585e-09
98921,1.7812498058144407e-32
98922,0.010406291112303734
98923,0.00014264443598221987
98924,0.21413353085517886
98925,6.576173199740466e-12
98926,2.124990857105616e-14
98927,0.053336672484874725
98928,1.9450165089640592e-10
98929,8.754174590222356e-34
98930,0.00953967683017254
98931,0.000292124692350626
98932,0.1871561110019684
98933,3.556094871695614e-12
98934,5.2226831800256105e-15
98935,0.056974157691001885
98936,7.535526369562005e-11
98937,4.304961533138614e-34
98938,0.37489208579063416
98939,0.036567147821187966
98940,0.3560389280319214
98941,9.671351719475751e-09
98942,4.547735140401389e-15
98943,0.2760438919067383
98944,1.490325018949079e-08
98945,9.080229539833595e-32
98946,6.546634978912834e-13
98947,3.319063706058549e-14
98948,7.058955741982842e-13
98949,1.6961751301879895e-26
98950,6.83606976479175e-33
98951,2.1503207200956886e-12
98952,1.5445832910484014e-21
98953,0.0
98954,9.190995187147166e-10
98955,4.6964748062761075e-11
98956,1.1393544996352036e-09
98957,3.743447917861306e-23
98958,8.610162316993443e-29
98959,3.1334685957062902e-09
98960,1.6558853053846843e-18
98961,0.0
98962,7.616549737576861e-07
98963,5.242942791028327e-08
98964,1.2965549558430212e-06
98965,1.2424921007385054e-19
98966,1.3230565068150795e-24
98967,5.203722594160354e-06
98968,4.696355117810155e-16
98969,5.4524523246878626e-42
98970,3.240226578782313e-05
98971,2.225421212642686e-06
98972,3.012325578310993e-05
98973,9.801224200652036e-18
98974,1.1040986370755571e-23
98975,0.00015313600306399167
98976,2.010604309183196e-14
98977,6.541961880700407e-41
98978,5.985806637909264e-05
98979,3.366084229128319e-06
98980,5.783677988802083e-05
98981,4.5486675119180787e-17
98982,2.658940878025184e-23
98983,0.0002574294630903751
98984,4.3180147229083393e-14
98985,1.838167273562722e-40
98986,3.149067561025731e-05
98987,1.6121423414006133e-06
98988,3.806388485827483e-05
98989,7.995316042700752e-18
98990,4.519524543252306e-24
98991,0.00010872694838326424
98992,1.6818625214309185e-14
98993,2.994995207801431e-41
98994,1.9275415979791433e-05
98995,9.120302024712145e-07
98996,1.874709960247856e-05
98997,4.024440475223618e-18
98998,2.4738796316866717e-24
98999,6.215294706635177e-05
99000,7.943161577160344e-15
99001,2.3817869998128916e-41
99002,0.0012647862313315274
99003,0.00031173962634056807
99004,0.00027123477775603533
99005,3.837810569286195e-15
99006,8.973734306560443e-22
99007,0.004904865752905607
99008,1.4008926126334728e-13
99009,2.059166334631081e-38
99010,0.002435151021927595
99011,0.00040410764631815255
99012,0.0004457309551071376
99013,6.040050068851751e-15
99014,8.031799549628981e-22
99015,0.006896884646266699
99016,2.4903972113687894e-13
99017,2.3215859566168793e-38
99018,0.0388590395450592
99019,0.0038243818562477827
99020,0.006068464368581772
99021,6.377828088788633e-14
99022,2.2358629353306896e-21
99023,0.0573747418820858
99024,1.8975500424428526e-12
99025,1.0125138105917539e-37
99026,0.3213934302330017
99027,0.05215400829911232
99028,0.06818684935569763
99029,4.636934065882503e-12
99030,1.8622226657526812e-19
99031,0.3452572226524353
99032,5.101009892261033e-11
99033,3.489160891588811e-36
99034,0.07701260596513748
99035,0.02244009077548981
99036,0.13415101170539856
99037,1.2471430138605301e-12
99038,1.8337432250033926e-19
99039,0.268705815076828
99040,2.3129857404380342e-11
99041,1.855059623869689e-36
99042,0.004554976709187032
99043,0.0003252010501455516
99044,0.041480962187051766
99045,1.1153115242338099e-13
99046,2.507902791311441e-19
99047,0.017384475097060204
99048,1.8935884110726775e-11
99049,1.5309680325054595e-36
99050,0.004044570494443178
99051,0.00025736712268553674
99052,0.032883062958717346
99053,8.066498044610042e-14
99054,1.9778842288786744e-19
99055,0.016980422660708427
99056,1.1893542574414884e-11
99057,1.3072304867157898e-36
99058,0.03647429123520851
99059,0.0018212870927527547
99060,0.3163585960865021
99061,3.929544948981512e-13
99062,7.543750184694657e-19
99063,0.06590677052736282
99064,1.1580822412149415e-10
99065,1.7226800117213688e-36
99066,0.26189741492271423
99067,0.008014704100787641
99068,0.62708580493927
99069,1.9179166935168194e-11
99070,1.3720193357510854e-16
99071,0.24877884984016416
99072,1.0686095563983145e-08
99073,5.501193027759597e-35
99074,0.6334924697875977
99075,0.0942939817905426
99076,0.702981173992157
99077,2.2245220943073463e-10
99078,4.674496373815074e-16
99079,0.611430823802948
99080,6.185970846672717e-09
99081,5.203681147284986e-34
99082,0.6678993105888367
99083,0.5113250613212585
99084,0.6744647622108461
99085,4.156537514177217e-08
99086,5.900560259581439e-15
99087,0.664739727973938
99088,3.9836788090497066e-08
99089,3.603938138484069e-32
99090,0.6721691489219666
99091,0.34941166639328003
99092,0.5910900235176086
99093,1.384886960664744e-08
99094,7.700946153145872e-16
99095,0.5791537165641785
99096,4.06792333151884e-09
99097,1.3415555561421887e-32
99098,0.674973726272583
99099,0.32097452878952026
99100,0.5974130034446716
99101,1.069182431479021e-08
99102,4.1496922297508463e-16
99103,0.57662034034729
99104,6.22461415744624e-09
99105,7.159549647090719e-33
99106,0.6482028365135193
99107,0.16216377913951874
99108,0.4117574691772461
99109,3.3375582297878736e-09
99110,5.573274563817138e-16
99111,0.4896835386753082
99112,1.755609102538358e-09
99113,5.897558381173098e-33
99114,0.6342273354530334
99115,0.10863550007343292
99116,0.2858715355396271
99117,1.2445143804384886e-09
99118,2.0074792023001243e-16
99119,0.44502052664756775
99120,8.703801568366032e-10
99121,3.017928747799624e-33
99122,0.6539782881736755
99123,0.08224775642156601
99124,0.5291492938995361
99125,5.359097055013251e-10
99126,9.387355134509092e-17
99127,0.5020992755889893
99128,5.662785795834679e-10
99129,8.863585563635064e-34
99130,0.40523022413253773
99131,0.0061506773345172405
99132,0.22038647532463074
99133,5.229511962356881e-11
99134,3.859695048524493e-18
99135,0.17237026989459991
99136,8.172738041878347e-10
99137,3.669760488783678e-35
99138,0.4224490523338318
99139,0.018525995314121246
99140,0.2971777617931366
99141,7.046922767539598e-11
99142,4.669467975958589e-17
99143,0.2660159170627594
99144,2.4405293341800416e-09
99145,1.9660889180909042e-34
99146,0.3722613453865051
99147,0.025281108915805817
99148,0.2201422303915024
99149,1.9693547140264836e-11
99150,5.701303990841321e-17
99151,0.27848589420318604
99152,3.8195419049813495e-10
99153,3.1342357404543317e-34
99154,0.3627155721187592
99155,0.02100799418985844
99156,0.22211986780166626
99157,1.2205165697554143e-11
99158,3.8724688678519055e-17
99159,0.2555240988731384
99160,3.0507329995543836e-10
99161,1.9409014261483924e-34
99162,0.3809962868690491
99163,0.022682642564177517
99164,0.2585141360759735
99165,4.963402466806599e-10
99166,4.594446995739214e-16
99167,0.2839401364326477
99168,1.6614546405335773e-09
99169,4.58308202717523e-33
99170,0.3430854082107544
99171,0.011487283743917942
99172,0.22680914402008054
99173,1.4077679300061874e-10
99174,1.5306332696160476e-16
99175,0.23181240260601044
99176,7.829735193531917e-10
99177,1.6025898357134186e-33
99178,0.18150070309638974
99179,0.002380386227741837
99180,0.1383596509695053
99181,1.2636895002637873e-11
99182,3.6930338715266976e-18
99183,0.10855253785848618
99184,4.979294199181084e-10
99185,2.1353652703559725e-35
99186,1.0740299166527022e-13
99187,5.104951106071421e-15
99188,1.1031065248528689e-13
99189,1.5555412604585045e-27
99190,8.471124734093965e-34
99191,2.0928252891534027e-13
99192,3.2399451388738737e-22
99193,0.0
99194,4.699166945322518e-13
99195,2.7991037222438456e-14
99196,6.532714365119209e-13
99197,5.168288087359557e-27
99198,3.489099393374837e-33
99199,1.5215924223724309e-12
99200,1.064755224946836e-21
99201,0.0
99202,2.0675430811856185e-10
99203,1.074192904765292e-11
99204,1.5110060425094218e-10
99205,6.994985052193039e-24
99206,4.656893903550933e-31
99207,5.857381801810392e-10
99208,3.4266543656256196e-19
99209,0.0
99210,2.6484787696290368e-08
99211,1.213125710997076e-09
99212,2.007709554163739e-08
99213,3.0463781607524396e-21
99214,9.242431275114295e-29
99215,4.680715548488479e-08
99216,4.2757190855992615e-17
99217,5.605193857299267e-45
99218,6.942881736904384e-05
99219,2.898804495998775e-06
99220,7.362046744674443e-06
99221,2.7500590574364542e-17
99222,1.025483554787064e-25
99223,6.081199899199419e-05
99224,5.2164337709407684e-14
99225,1.1772308398792788e-41
99226,0.0001443380169803277
99227,4.3166219256818295e-06
99228,3.397090040380135e-05
99229,5.78832603825986e-17
99230,6.113499452139823e-26
99231,6.400846905307844e-05
99232,4.4876703400456915e-14
99233,1.512981951931505e-41
99234,0.008643491193652153
99235,0.0009290839661844076
99236,0.002064240863546729
99237,1.4881503215585963e-14
99238,3.206917489147315e-22
99239,0.013110605999827385
99240,8.352282082103868e-13
99241,1.799163812366398e-38
99242,0.010491556487977505
99243,0.0016412351978942752
99244,0.0026035085320472717
99245,3.07052797630155e-14
99246,1.185344264207716e-21
99247,0.020991377532482147
99248,9.716298945972035e-13
99249,5.082506727509183e-38
99250,0.4597776234149933
99251,0.1247783824801445
99252,0.3459531664848328
99253,1.384599553067023e-11
99254,5.204097739434092e-19
99255,0.4959977567195892
99256,2.759047712519447e-10
99257,6.613387610460549e-36
99258,0.5592588186264038
99259,0.11445916444063188
99260,0.20477089285850525
99261,3.613185792228357e-11
99262,8.325456543072582e-19
99263,0.4344540536403656
99264,3.1223762464449583e-10
99265,2.7336961997133987e-35
99266,0.5796608328819275
99267,0.15634466707706451
99268,0.20608416199684146
99269,1.5963849686606582e-10
99270,9.252113585898507e-18
99271,0.456930011510849
99272,3.2182237430511407e-10
99273,2.4392697049237708e-34
99274,0.5604274868965149
99275,0.09045353531837463
99276,0.21154619753360748
99277,6.894324694473043e-11
99278,6.1661049661229305e-18
99279,0.43491679430007935
99280,2.2392938892057399e-10
99281,1.5608437839240216e-34
99282,0.6280010342597961
99283,0.20659081637859344
99284,0.5767402648925781
99285,4.1780756632192614e-09
99286,1.7546931247412743e-15
99287,0.574391782283783
99288,3.5639498019435227e-09
99289,1.2116338960807618e-32
99290,0.6433036923408508
99291,0.19670192897319794
99292,0.5503787994384766
99293,3.5345426585564614e-09
99294,2.2395402894637928e-15
99295,0.5647621750831604
99296,4.277678211650482e-09
99297,1.1228117796911036e-32
99298,0.5425840616226196
99299,0.05436563864350319
99300,0.2872690260410309
99301,4.0759576269699955e-11
99302,4.1237789110908255e-17
99303,0.4060239791870117
99304,1.1747101069659038e-09
99305,2.661412193701519e-34
99306,0.4845694303512573
99307,0.04048839211463928
99308,0.191706582903862
99309,1.5572994283008512e-11
99310,1.1042662654235907e-17
99311,0.3844672739505768
99312,4.50712606125947e-10
99313,1.01976786683785e-34
99314,0.20479921996593475
99315,0.01163626741617918
99316,0.2092745006084442
99317,3.1665746413889195e-12
99318,4.2829650223291035e-18
99319,0.3298181593418121
99320,4.430372041452912e-11
99321,4.231286908126162e-35
99322,0.2172696739435196
99323,0.011370088905096054
99324,0.18238095939159396
99325,3.923203775735296e-12
99326,3.2091143948242404e-18
99327,0.3195990025997162
99328,4.601825864813946e-11
99329,4.180746677745239e-35
99330,0.6448469161987305
99331,0.1351364701986313
99332,0.5603784322738647
99333,1.1637785846119186e-08
99334,4.144268360152222e-15
99335,0.4761599898338318
99336,9.095225017574649e-09
99337,3.338314912638221e-32
99338,0.5923423767089844
99339,0.03413902223110199
99340,0.5377603769302368
99341,1.94165927780432e-09
99342,2.5761601824277167e-16
99343,0.4112407565116882
99344,5.187811513707175e-09
99345,2.095600064300956e-33
99346,0.14418834447860718
99347,0.0022167579736560587
99348,0.13544000685214996
99349,4.609164612479066e-13
99350,8.909349378800929e-19
99351,0.09778163582086563
99352,1.6887577447555202e-10
99353,3.620659636312069e-36
99354,0.14119721949100494
99355,0.0046357009559869775
99356,0.14009420573711395
99357,1.9780347065151416e-12
99358,1.9041982251101412e-17
99359,0.1145375519990921
99360,4.746674164834984e-10
99361,2.596756273589261e-35
99362,1.2029258882398364e-12
99363,6.013418929473602e-14
99364,1.3814307770615428e-12
99365,1.713663498529399e-26
99366,1.8839746408280683e-32
99367,3.566222404188801e-12
99368,3.3752505108502837e-21
99369,0.0
99370,6.774000110842948e-11
99371,3.250521596678824e-12
99372,9.41331040893445e-11
99373,1.5764576608414068e-24
99374,5.185263191759668e-30
99375,1.6076601161429946e-10
99376,1.5917561896919502e-19
99377,0.0
99378,1.366050472739744e-08
99379,8.279697483182248e-10
99380,1.849504016604442e-08
99381,8.823561443497287e-22
99382,7.612462283436076e-27
99383,6.197877411295849e-08
99384,2.0080755664345507e-17
99385,2.802596928649634e-44
99386,5.271215923130512e-05
99387,4.461021035240265e-06
99388,5.821948798256926e-05
99389,2.464365928547787e-17
99390,4.186006458754984e-23
99391,0.0002983049489557743
99392,2.0862402856148575e-14
99393,3.4263989530284697e-40
99394,0.0010329748038202524
99395,6.147167005110532e-05
99396,0.0020600056741386648
99397,1.4259406855496853e-15
99398,2.5287173858655314e-21
99399,0.008240854367613792
99400,4.288231824755434e-13
99401,1.0182186367698666e-38
99402,0.0057260124012827865
99403,0.00020822687656618652
99404,0.003102161455899477
99405,1.4071093431872097e-15
99406,1.3033714871452215e-21
99407,0.010602664202451706
99408,1.3489358284893282e-12
99409,6.19520356921091e-39
99410,0.01935488544404507
99411,0.0004970798618160188
99412,0.009240906685590744
99413,5.466022193244616e-15
99414,2.2930546794808108e-20
99415,0.04470273479819298
99416,1.800268809894201e-12
99417,1.294165609403116e-37
99418,0.3309418857097626
99419,0.040340621024370193
99420,0.11401165276765825
99421,2.7518762008710285e-12
99422,2.5698659087208108e-18
99423,0.3640114963054657
99424,1.1125617788154686e-10
99425,9.254146718540948e-36
99426,0.4031649827957153
99427,0.13427917659282684
99428,0.09545259177684784
99429,1.3708648105570376e-10
99430,2.949550040329745e-17
99431,0.3854970037937164
99432,3.588593033843068e-10
99433,4.513764227333193e-34
99434,0.3482755124568939
99435,0.042420465499162674
99436,0.2420040965080261
99437,8.179248077444523e-12
99438,1.4786639270967295e-17
99439,0.455035388469696
99440,5.362478863735198e-11
99441,1.342107014521293e-34
99442,0.6061534285545349
99443,0.052132606506347656
99444,0.5060629844665527
99445,1.516147624114339e-10
99446,2.5551471478909096e-16
99447,0.5421258807182312
99448,1.8056568462654356e-09
99449,6.385565411929947e-34
99450,0.6903343200683594
99451,0.427128940820694
99452,0.6795605421066284
99453,2.223076620566644e-07
99454,2.2634448297847306e-13
99455,0.6512481570243835
99456,2.744339155924536e-08
99457,8.43196579935229e-31
99458,0.6912333369255066
99459,0.4901560842990875
99460,0.7555578947067261
99461,9.394616284907896e-08
99462,1.5643774253434886e-13
99463,0.7058959007263184
99464,7.481088459826424e-08
99465,6.900160773083894e-31
99466,0.6911793947219849
99467,0.5183627605438232
99468,0.710875391960144
99469,8.166184102265106e-07
99470,8.094054398076477e-14
99471,0.6361030340194702
99472,1.8049043148948837e-07
99473,1.1447925072488668e-30
99474,0.6394598484039307
99475,0.1441914141178131
99476,0.6400498151779175
99477,9.874807638254879e-09
99478,1.1758728214218694e-14
99479,0.5405917167663574
99480,1.6620258946886682e-08
99481,5.136826265247313e-32
99482,0.3902385830879211
99483,0.08366994559764862
99484,0.4363270699977875
99485,1.4583946494894915e-08
99486,1.878670287912276e-14
99487,0.3469251096248627
99488,2.1540982686474308e-07
99489,6.256380603155494e-32
99490,0.3042123019695282
99491,0.05185357481241226
99492,0.2996437251567841
99493,3.1316269022418913e-10
99494,2.39838120168884e-15
99495,0.30883318185806274
99496,2.850504499107842e-09
99497,3.01436204079984e-33
99498,0.2854892909526825
99499,0.018248215317726132
99500,0.30069321393966675
99501,4.832914068941818e-10
99502,8.705833748637261e-16
99503,0.2590438723564148
99504,3.578001228632388e-09
99505,7.16725574724433e-33
99506,2.742202411809558e-07
99507,1.1140089739569705e-08
99508,5.705572334591125e-07
99509,1.0380696634885683e-19
99510,6.823855878301637e-24
99511,1.8058750583804799e-06
99512,2.1604006777128438e-16
99513,1.0214064506463593e-41
99514,2.269769510121477e-07
99515,1.0258426108578078e-08
99516,4.263914092916821e-07
99517,6.701540088152454e-20
99518,8.51191369140466e-25
99519,6.456006076405174e-07
99520,2.6198850819561677e-16
99521,2.661065783752828e-42
99522,7.009772389210411e-07
99523,2.160277645657516e-08
99524,7.434445592480188e-07
99525,3.6140651873435504e-20
99526,1.817997403689218e-24
99527,1.3044005982010276e-06
99528,3.3728266977537037e-16
99529,7.512361067245343e-42
99530,0.000276504346402362
99531,1.589272687851917e-05
99532,0.00012269891158211976
99533,2.9034682716255593e-16
99534,4.8917401552790336e-21
99535,0.001305453130044043
99536,2.5869560196811227e-14
99537,2.8527034380981895e-38
99538,0.00047123816329985857
99539,1.615223845874425e-05
99540,0.0002126653853338212
99541,2.5470601008269987e-16
99542,4.361704790740075e-21
99543,0.0011095290537923574
99544,5.715707177304449e-14
99545,2.332575779953193e-38
99546,0.059370771050453186
99547,0.00455396855250001
99548,0.029159292578697205
99549,1.8856105370688991e-13
99550,2.2970755979760825e-18
99551,0.2999631464481354
99552,1.7241572752846326e-12
99553,4.499353501721155e-36
99554,0.2170640230178833
99555,0.012817696668207644
99556,0.16817322373390198
99557,9.355807144631467e-13
99558,1.6297165368078955e-17
99559,0.5662168860435486
99560,5.739254557712847e-12
99561,3.457799284890301e-35
99562,0.7047891616821289
99563,0.6220759749412537
99564,0.7343206405639648
99565,6.886389791738168e-10
99566,4.126080445192305e-15
99567,0.7424619197845459
99568,2.026371070940059e-09
99569,7.956645019543621e-33
99570,0.7006304860115051
99571,0.524154543876648
99572,0.7458382844924927
99573,5.014692550098232e-10
99574,4.7640406735923e-15
99575,0.75274658203125
99576,1.1470778771283108e-09
99577,1.0086266829093248e-32
99578,0.6833074688911438
99579,0.4363146722316742
99580,0.716986358165741
99581,2.29579272259528e-10
99582,2.324883305822637e-15
99583,0.7377591133117676
99584,3.9827782738477424e-10
99585,5.851484512750634e-33
99586,0.7454082369804382
99587,0.5097368359565735
99588,0.7611061930656433
99589,6.351283055039403e-09
99590,2.0668251046176634e-14
99591,0.7365692257881165
99592,1.0145644324666137e-08
99593,2.975871800713308e-32
99594,0.73920738697052
99595,0.5769585967063904
99596,0.7579048275947571
99597,8.623414871067324e-09
99598,3.0876180518585317e-14
99599,0.7450543045997621
99600,1.3360104134108043e-08
99601,3.9819286325665455e-32
99602,0.7698120474815369
99603,0.7315995693206787
99604,0.793216347694397
99605,1.6322065476970238e-08
99606,1.4267446002847598e-13
99607,0.7893436551094055
99608,2.2611722272358747e-08
99609,3.579292136177554e-31
99610,0.7656775712966919
99611,0.7282931208610535
99612,0.7879282832145691
99613,1.5709565204247156e-08
99614,1.0633226070477786e-13
99615,0.7820836305618286
99616,2.0902374942011196e-08
99617,3.413664982146692e-31
99618,0.7707810997962952
99619,0.5540376901626587
99620,0.78127121925354
99621,5.796793089984932e-08
99622,1.6181789252740078e-13
99623,0.7569690942764282
99624,6.132204788400487e-08
99625,2.7265575010402047e-31
99626,0.7720484137535095
99627,0.5557008981704712
99628,0.7777527570724487
99629,5.858762008870144e-08
99630,1.9302270827699364e-13
99631,0.7598034739494324
99632,6.410164843373423e-08
99633,2.968356218806609e-31
99634,0.7582964897155762
99635,0.6509045958518982
99636,0.7574549317359924
99637,3.4107020496776386e-07
99638,1.35832079091458e-12
99639,0.7697500586509705
99640,4.6590891145115165e-08
99641,2.9526037011298837e-30
99642,0.7818915843963623
99643,0.7046419978141785
99644,0.8025985956192017
99645,7.234229542518733e-06
99646,1.5504384234810153e-11
99647,0.7883554697036743
99648,3.651995257314411e-07
99649,6.660121535261799e-29
99650,0.7708953619003296
99651,0.6744929552078247
99652,0.7874398827552795
99653,2.990337407027255e-06
99654,5.926646760162635e-12
99655,0.7756522297859192
99656,1.4335684284105812e-07
99657,2.7756950739074015e-29
99658,0.7347885370254517
99659,0.5975858569145203
99660,0.7539271116256714
99661,1.6816757408832927e-07
